Id,Probability
3636,0.4968498890279478
3637,0.47942008818786136
3638,0.5038534623323389
3639,0.48206404152832716
3640,0.4932367621880962
3641,0.5016812703247644
3642,0.4897294752789746
3643,0.5132448200186545
3644,0.4938527768285859
3645,0.4835215700355842
3646,0.5059014737409453
3647,0.5096773885504744
3648,0.49118781015818513
3649,0.49565351917345596
3650,0.4893012777421817
3651,0.49180590575415967
3652,0.4805031401586298
3653,0.49320591946289294
3654,0.49478099002810766
3655,0.5067201683519325
3656,0.5019489343537022
3657,0.51393064221307
3658,0.49772430199480777
3659,0.4883879171831101
3660,0.5068319123857938
3661,0.47569038843175127
3662,0.5076930213829359
3663,0.4918980887042923
3664,0.49476974418116865
3665,0.49196811031534365
3666,0.4966832922397883
3667,0.4903293491946304
3668,0.5093979514677798
3669,0.48362012458321424
3670,0.5059398670260525
3671,0.5031148817571224
3672,0.49316059169771237
3673,0.5096831417714658
3674,0.477941572161907
3675,0.5098866935076315
3676,0.5102362064914838
3677,0.5046481684368688
3678,0.5071716741340827
3679,0.49180660734865084
3680,0.5002254884112511
3681,0.500598635823903
3682,0.4759506068109401
3683,0.4866829135483673
3684,0.48369837825931306
3685,0.4954477988300232
3686,0.4846620564328551
3687,0.5032365455017158
3688,0.47138142203998046
3689,0.4894794623049332
3690,0.49597965705649905
3691,0.49220705181011504
3692,0.5051497066368742
3693,0.47959397084767086
3694,0.5002253546306391
3695,0.5068857029608382
3696,0.5125375121828913
3697,0.49286583995276745
3698,0.5037091308751707
3699,0.5019481542757707
3700,0.4935788659005674
3701,0.49546235327642596
3702,0.491997311854363
3703,0.5075025871050435
3704,0.501602605559586
3705,0.49735098071228123
3706,0.49624997917302477
3707,0.4930524231058524
3708,0.5089989586169904
3709,0.4882598300806518
3710,0.47710779871900816
3711,0.5078570592227968
3712,0.5039973930612709
3713,0.5042870006428966
3714,0.47151448607592356
3715,0.5042819033323219
3716,0.49391377308219375
3717,0.4990294492208595
3718,0.47509028952949744
3719,0.48734664694602087
3720,0.45543554307100387
3721,0.4802169976700002
3722,0.48859576553194695
3723,0.48915727896126066
3724,0.49651550278765355
3725,0.4827816417367389
3726,0.5096358164172499
3727,0.4925982458187927
3728,0.5124449522815312
3729,0.50715294350374
3730,0.5031427444138775
3731,0.49501466776840064
3732,0.5098485034174581
3733,0.49870652149810807
3734,0.5006058601546971
3735,0.5096536516791605
3736,0.489508697134285
3737,0.4967463118729151
3738,0.515078291018183
3739,0.5056139406252637
3740,0.502673957502703
3741,0.5135496503058296
3742,0.5087646135227861
3743,0.5114083005962854
3744,0.5023815779884563
3745,0.4814980066088356
3746,0.4948429059673433
3747,0.5044146099066368
3748,0.48440953902835965
3749,0.4940645755266216
3750,0.501602605559586
3751,0.48739360560867745
3752,0.4973269290150886
3753,0.5074211769779813
3754,0.4923574776810974
3755,0.4952053367963676
3756,0.4758092861170559
3757,0.5019895802255331
3758,0.5079366759224375
3759,0.5018748255416573
3760,0.4954364245128409
3761,0.47638233447193196
3762,0.4823399324880412
3763,0.5138189070927228
3764,0.5118066998511019
3765,0.48642783500117404
3766,0.5134625911385783
3767,0.5069531686680915
3768,0.504076151902114
3769,0.47735219910076127
3770,0.5082395720869138
3771,0.5030627069665908
3772,0.4846039702790971
3773,0.4971665483462331
3774,0.49469461736315745
3775,0.46413402188107944
3776,0.49448049434268654
3777,0.5056066772303633
3778,0.5071156195032243
3779,0.49843864591261977
3780,0.5065316806653757
3781,0.5007420009425402
3782,0.4699472610085152
3783,0.5017441053920474
3784,0.4973985624670728
3785,0.48787071516110503
3786,0.4782914635039177
3787,0.5066537630068191
3788,0.5130554271569544
3789,0.49945873193357077
3790,0.49648754517934646
3791,0.48554222470757674
3792,0.47783654125701075
3793,0.5164318021590633
3794,0.5036174497144063
3795,0.4999031266490337
3796,0.48052058464531217
3797,0.5188316029578286
3798,0.49290514718776085
3799,0.5067177648178557
3800,0.47544170053645674
3801,0.49516169880070776
3802,0.4907694898316061
3803,0.4519293596038138
3804,0.49862196845763757
3805,0.48739869054966173
3806,0.4915793271210419
3807,0.48847176328111125
3808,0.49903554589744836
3809,0.5068642300980977
3810,0.49454067709103217
3811,0.5025173225381078
3812,0.4852971060304631
3813,0.4893880496416899
3814,0.4938613688344727
3815,0.5064986359683668
3816,0.5006566188419845
3817,0.4873802596288419
3818,0.4913683061021678
3819,0.5105386614594811
3820,0.4824690727888793
3821,0.5155797474173929
3822,0.5133516600820076
3823,0.47275495642080806
3824,0.49687757243899344
3825,0.48848968963327893
3826,0.5022067008345569
3827,0.5071724491524485
3828,0.5094362572467365
3829,0.5071803374532173
3830,0.5058673794208199
3831,0.5057600390546226
3832,0.49107087265607713
3833,0.48885900316735903
3834,0.4842951110163049
3835,0.4860364860858258
3836,0.5108803605203166
3837,0.483670788019778
3838,0.5078334967302666
3839,0.4822465542660721
3840,0.49001772740018834
3841,0.4834560756363911
3842,0.48169458014511213
3843,0.48787656594641915
3844,0.5006810153599279
3845,0.4926915183410621
3846,0.5157363385370582
3847,0.48323093106568343
3848,0.5126938545337592
3849,0.48924755556405863
3850,0.4940884365759443
3851,0.4944591911999084
3852,0.48860793086059306
3853,0.5135924676657019
3854,0.5057487429301211
3855,0.47181015774773916
3856,0.4911145396425586
3857,0.48263428675258174
3858,0.480846903589284
3859,0.4900707152670569
3860,0.4959166581314594
3861,0.5066352599376662
3862,0.4953164913813067
3863,0.5061271583208294
3864,0.4866202614882873
3865,0.49393932901796234
3866,0.4855056339119856
3867,0.5108510553080563
3868,0.49867062645448895
3869,0.49584549721382776
3870,0.48472466243441226
3871,0.4904520620518297
3872,0.4852288707659646
3873,0.493730171847192
3874,0.4964026539751746
3875,0.4764008363422212
3876,0.48670001979403177
